time_s,frequency_Hz,nonlinear_power_MW,nonlinear_deltaP_MW,nonlinear_gate_pu,nonlinear_Q_m3s
819.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
819.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
820.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
820.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
821.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
821.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
822.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
822.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
823.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
823.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
824.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
824.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
825.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
825.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
826.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
826.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
827.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
827.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
828.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
828.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
829.0,50.1,72.12502840990034,-2.811973520221727,0.5204797102379499,21.392102676613586
829.5,50.1,72.12502840990034,-2.811973520221727,0.5204797102379499,21.392102676613586
830.0,50.1,72.12502840990032,-2.8119735202217413,0.5204797102379499,21.392102676613586
830.5,50.1,72.12502840990032,-2.8119735202217413,0.5204797102379499,21.392102676613586
831.0,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379499,21.392102676613586
831.5,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379499,21.392102676613586
832.0,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379499,21.392102676613586
832.5,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379499,21.392102676613586
833.0,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379499,21.392102676613586
833.5,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379499,21.392102676613586
834.0,50.1,72.1250284099003,-2.8119735202217697,0.5204797102379499,21.392102676613586
834.5,50.1,72.1250284099003,-2.8119735202217697,0.5204797102379499,21.392102676613586
835.0,50.1,72.1250284099003,-2.8119735202217697,0.5204797102379499,21.392102676613586
835.5,50.1,72.1250284099003,-2.8119735202217697,0.5204797102379499,21.392102676613586
836.0,50.1,72.1250284099003,-2.8119735202217697,0.5204797102379499,21.392102676613586
836.5,50.1,72.12502840990027,-2.811973520221798,0.5204797102379499,21.392102676613582
837.0,50.1,72.12502840990027,-2.811973520221798,0.5204797102379499,21.392102676613582
837.5,50.1,72.12502840990028,-2.811973520221784,0.5204797102379499,21.392102676613586
838.0,50.1,72.12502840990028,-2.811973520221784,0.5204797102379499,21.392102676613582
838.5,50.1,72.12502840990027,-2.811973520221798,0.5204797102379499,21.392102676613582
839.0,50.1,72.12502840990027,-2.811973520221798,0.5204797102379499,21.392102676613582
839.5,50.1,72.12502840990028,-2.811973520221784,0.5204797102379499,21.392102676613582
840.0,50.1,72.12502840990028,-2.811973520221784,0.5204797102379499,21.392102676613582
840.5,50.1,72.1250284099003,-2.8119735202217697,0.5204797102379499,21.392102676613582
841.0,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379499,21.392102676613586
841.5,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379499,21.392102676613586
842.0,50.1,72.12502840990032,-2.8119735202217413,0.5204797102379499,21.392102676613586
842.5,50.1,72.12502840990034,-2.811973520221727,0.5204797102379499,21.392102676613586
843.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
843.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379498,21.392102676613586
844.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
844.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
845.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
845.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
846.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
846.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
847.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
847.5,50.1,72.1250284099004,-2.8119735202216702,0.5204797102379499,21.392102676613593
848.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
848.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
849.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
849.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
850.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
850.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
851.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
851.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
852.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
852.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
853.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
853.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
854.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
854.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
855.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
855.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
856.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
856.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
857.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
857.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
858.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
858.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
859.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
859.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
860.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
860.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
861.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
861.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
862.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
862.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
863.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
863.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
864.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
864.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
865.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
865.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
866.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
866.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
867.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
867.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
868.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.39210267661359
868.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
869.0,50.1,72.12502840990041,-2.811973520221656,0.5204797102379499,21.392102676613593
869.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
870.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
870.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
871.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
871.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
872.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
872.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
873.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
873.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
874.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
874.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
875.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
875.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
876.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
876.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
877.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
877.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
878.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
878.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
879.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
879.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
880.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
880.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
881.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
881.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
882.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
882.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
883.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
883.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
884.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
884.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
885.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
885.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
886.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
886.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
887.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
887.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
888.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
888.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
889.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
889.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
890.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
890.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
891.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
891.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
892.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
892.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
893.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
893.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
894.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
894.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
895.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
895.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
896.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
896.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
897.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
897.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
898.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
898.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
899.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
899.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
900.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
900.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
901.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
901.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
902.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
902.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
903.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
903.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
904.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
904.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
905.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
905.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
906.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
906.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
907.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
907.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
908.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
908.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
909.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
909.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
910.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
910.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
911.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
911.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
912.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
912.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
913.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
913.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
914.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
914.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
915.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
915.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
916.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
916.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
917.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
